Time,SensorID,BoatID,Distance,Azimuth
2025-06-25 22:10:00,10,3821,-100.0,40.2349
2025-06-25 22:10:00,10,5505,-100.0,20.8541
2025-06-25 22:10:00,1,7295,-100.0,-108.7993
2025-06-25 22:10:00,5,6452,-100.0,-100.3206
2025-06-25 22:10:00,7,-1,100386.9021,-43.0785
2025-06-25 22:10:00,5,356,-100.0,-9.5966
2025-06-25 22:10:00,5,3927,-100.0,-28.0759
2025-06-25 22:10:00,5,4323,-100.0,-73.8149
2025-06-25 22:10:00,5,6536,-100.0,-69.9981
2025-06-25 22:10:00,7,-1,104286.7893,-30.9817
2025-06-25 22:10:00,5,6482,-100.0,-106.1162
2025-06-25 22:10:00,5,9574,-100.0,-28.2269
2025-06-25 22:10:00,5,2282,-100.0,-78.977
2025-06-25 22:10:00,10,2043,-100.0,41.9629
2025-06-25 22:10:00,5,7107,-100.0,-39.3304
2025-06-25 22:10:00,10,6536,-100.0,9.0535
2025-06-25 22:10:00,5,2043,-100.0,-118.9093
2025-06-25 22:12:00,2,-1,152632.9692,-114.2685
2025-06-25 22:12:00,2,-1,137358.1287,-114.6068
2025-06-25 22:12:00,9,-1,72667.8874,39.7163
2025-06-25 22:12:00,9,-1,127802.0813,15.9541
2025-06-25 22:12:00,4,-1,141076.6752,-106.4492
2025-06-25 22:12:00,2,-1,151507.7536,-128.0823
2025-06-25 22:12:00,9,-1,158763.4848,-1.7799
2025-06-25 22:12:00,4,-1,99007.6067,-100.3072
2025-06-25 22:12:00,4,-1,136330.9397,-97.9619
2025-06-25 22:12:00,6,-1,78834.2189,-52.3913
2025-06-25 22:12:00,4,-1,91921.4198,-88.4984
2025-06-25 22:18:00,8,-1,105393.5462,1.9635
2025-06-25 22:18:00,6,-1,90008.935,-42.9655
2025-06-25 22:18:00,8,-1,143565.8201,2.3311
2025-06-25 22:18:00,4,-1,130814.7012,-90.8815
2025-06-25 22:18:00,4,-1,117730.0311,-95.895
2025-06-25 22:18:00,4,-1,133910.3681,-90.4854
2025-06-25 22:18:00,8,-1,132332.5239,-2.7057
2025-06-25 22:18:00,8,-1,97018.9353,0.84417
2025-06-25 22:18:00,4,-1,90120.1042,-87.4478
2025-06-25 22:18:00,8,-1,88178.8149,-18.7773
2025-06-25 22:18:00,4,-1,90397.548,-60.0268
2025-06-25 22:18:00,4,-1,146506.5807,-94.8556
2025-06-25 22:20:00,5,7295,-100.0,-48.8709
2025-06-25 22:20:00,3,-1,114391.3394,-104.5062
2025-06-25 22:20:00,1,7295,-100.0,-108.8518
2025-06-25 22:20:00,5,6452,-100.0,-99.5866
2025-06-25 22:20:00,3,-1,71737.2225,-79.3182
2025-06-25 22:20:00,7,-1,154755.378,6.6555
2025-06-25 22:20:00,10,5868,-100.0,15.2288
2025-06-25 22:20:00,7,-1,89271.2784,-28.7314
2025-06-25 22:20:00,5,3060,-100.0,2.704
2025-06-25 22:20:00,10,363,-100.0,21.7889
2025-06-25 22:20:00,5,5875,-100.0,-88.3093
2025-06-25 22:20:00,10,5875,-100.0,23.2647
2025-06-25 22:20:00,7,-1,121834.8013,-31.9979
2025-06-25 22:20:00,5,7107,-100.0,-38.0902
2025-06-25 22:20:00,7,-1,92737.3668,-53.1599
2025-06-25 22:20:00,1,7107,-100.0,-127.5763
2025-06-25 22:20:00,9,-1,104354.934,19.8467
2025-06-25 22:20:00,10,2043,-100.0,44.418
2025-06-25 22:20:00,5,2841,-100.0,-84.2414
2025-06-25 22:20:00,9,-1,99571.5061,21.844
2025-06-25 22:20:00,5,4569,-100.0,-86.3512
2025-06-25 22:20:00,7,-1,122455.3361,-18.8154
2025-06-25 22:20:00,10,6609,-100.0,35.5918
2025-06-25 22:24:00,8,-1,135672.0883,8.3197
2025-06-25 22:24:00,4,-1,131930.3095,-90.9101
2025-06-25 22:24:00,6,-1,87956.2295,-42.4451
2025-06-25 22:24:00,6,-1,125057.3029,-88.064
2025-06-25 22:24:00,6,-1,73976.8127,-39.9994
2025-06-25 22:24:00,4,-1,88458.0873,-86.4142
2025-06-25 22:24:00,4,-1,90604.1755,-49.6387
2025-06-25 22:24:00,4,-1,148554.4278,-109.4326
2025-06-25 22:24:00,6,-1,77371.9822,-68.8147
2025-06-25 22:24:00,4,-1,159803.0996,-94.232
2025-06-25 22:24:00,4,-1,142788.5826,-105.8173
2025-06-25 22:28:00,9,-1,126859.4989,21.4468
2025-06-25 22:28:00,2,-1,109091.6779,-119.9544
2025-06-25 22:28:00,2,-1,155055.7941,-112.0085
2025-06-25 22:28:00,9,-1,104452.8518,24.2156
2025-06-25 22:30:00,1,3314,-100.0,-122.2312
2025-06-25 22:30:00,10,363,-100.0,23.2276
2025-06-25 22:30:00,5,363,-100.0,-80.1473
2025-06-25 22:30:00,4,-1,100517.7184,-46.5416
2025-06-25 22:30:00,4,-1,88073.1431,-13.682
2025-06-25 22:30:00,5,3927,-100.0,-24.9193
2025-06-25 22:30:00,1,3060,-100.0,-132.9762
2025-06-25 22:30:00,5,2382,-100.0,-63.5746
2025-06-25 22:30:00,5,5505,-100.0,-80.0852
2025-06-25 22:30:00,10,3165,-100.0,16.3997
2025-06-25 22:30:00,6,-1,58464.5801,-103.722
2025-06-25 22:30:00,1,7107,-100.0,-126.2346
2025-06-25 22:30:00,7,-1,94485.088,-7.1274
2025-06-25 22:30:00,7,-1,109461.7732,-21.5837
2025-06-25 22:30:00,1,356,-100.0,-121.585
2025-06-25 22:30:00,3,-1,134515.8975,-115.4747
2025-06-25 22:30:00,5,356,-100.0,-11.4858
2025-06-25 22:30:00,1,1180,-100.0,-123.8793
2025-06-25 22:30:00,1,3724,-100.0,-122.213
2025-06-25 22:30:00,8,-1,106321.4881,0.87288
2025-06-25 22:30:00,5,6482,-100.0,-103.6011
2025-06-25 22:30:00,10,3821,-100.0,40.1443
2025-06-25 22:30:00,10,7615,-100.0,26.6302
2025-06-25 22:30:00,7,-1,100082.1054,-7.5237
2025-06-25 22:30:00,4,-1,75096.8465,-13.7304
2025-06-25 22:30:00,10,5505,-100.0,25.4609
2025-06-25 22:30:00,4,-1,134868.1339,-96.6441
2025-06-25 22:36:00,2,-1,78452.019,-123.181
2025-06-25 22:36:00,8,-1,134924.6204,-9.6677
2025-06-25 22:36:00,2,-1,110396.6627,-120.5243
2025-06-25 22:36:00,6,-1,78026.363,-48.1454
2025-06-25 22:36:00,6,-1,108256.1283,-5.6774
2025-06-25 22:36:00,8,-1,129401.4484,13.4451
2025-06-25 22:36:00,4,-1,111492.5553,-103.4542
2025-06-25 22:36:00,8,-1,129965.2192,4.0016
2025-06-25 22:36:00,9,-1,129008.2845,22.9052
2025-06-25 22:36:00,6,-1,138850.2177,-44.4351
2025-06-25 22:40:00,1,2382,-100.0,-132.7319
2025-06-25 22:40:00,10,6408,-100.0,35.4293
2025-06-25 22:40:00,3,-1,138013.0275,-87.0742
2025-06-25 22:40:00,1,3314,-100.0,-122.5459
2025-06-25 22:40:00,5,7107,-100.0,-36.0586
2025-06-25 22:40:00,7,-1,81644.0413,-35.8307
2025-06-25 22:40:00,1,3165,-100.0,-113.5038
2025-06-25 22:40:00,5,2382,-100.0,-59.8692
2025-06-25 22:40:00,10,3165,-100.0,16.1592
2025-06-25 22:40:00,5,3165,-100.0,-53.3591
2025-06-25 22:40:00,7,-1,148054.804,-30.2314
2025-06-25 22:40:00,1,3334,-100.0,-121.9965
2025-06-25 22:40:00,10,2841,-100.0,24.3761
2025-06-25 22:40:00,3,-1,97460.8056,-92.0843
2025-06-25 22:40:00,5,3334,-100.0,-35.5794
2025-06-25 22:40:00,10,2382,-100.0,35.5327
2025-06-25 22:42:00,4,-1,148071.3979,-97.1721
2025-06-25 22:42:00,4,-1,87241.8518,-44.9596
2025-06-25 22:42:00,4,-1,88820.0438,-20.577
2025-06-25 22:42:00,4,-1,153167.6513,-109.105
2025-06-25 22:42:00,4,-1,142647.109,-67.2792
2025-06-25 22:42:00,6,-1,76518.8458,-46.6098
2025-06-25 22:42:00,6,-1,141261.8575,-44.6948
2025-06-25 22:44:00,2,-1,149139.8309,-120.838
2025-06-25 22:44:00,9,-1,122680.4376,7.5593
2025-06-25 22:48:00,6,-1,114253.1772,-3.344
2025-06-25 22:48:00,8,-1,117386.8277,12.7177
2025-06-25 22:48:00,6,-1,92132.8786,-93.089
2025-06-25 22:48:00,8,-1,106238.682,-30.4443
2025-06-25 22:48:00,6,-1,130372.9627,5.8264
2025-06-25 22:48:00,4,-1,73076.4801,-18.981
2025-06-25 22:48:00,6,-1,67747.5062,-80.4925
2025-06-25 22:48:00,6,-1,145086.7349,-13.0048
2025-06-25 22:48:00,6,-1,142478.1254,1.1816
2025-06-25 22:48:00,4,-1,98253.8807,-59.757
2025-06-25 22:50:00,5,6482,-100.0,-101.1707
2025-06-25 22:50:00,1,1180,-100.0,-127.3488
2025-06-25 22:50:00,10,6482,-100.0,-4.7791
2025-06-25 22:50:00,1,3927,-100.0,-115.3974
2025-06-25 22:50:00,5,3927,-100.0,-21.4255
2025-06-25 22:50:00,7,-1,83592.4202,-57.6502
2025-06-25 22:50:00,3,-1,125365.4334,-102.7935
2025-06-25 22:50:00,10,8118,-100.0,27.3465
2025-06-25 22:50:00,5,6408,-100.0,-97.1189
2025-06-25 22:50:00,5,7107,-100.0,-35.1764
2025-06-25 22:50:00,5,6849,-100.0,-85.5519
2025-06-25 22:50:00,7,-1,129727.613,-33.9342
2025-06-25 22:50:00,5,8118,-100.0,-106.7664
2025-06-25 22:50:00,10,4569,-100.0,18.947
2025-06-25 22:50:00,3,-1,51457.6889,-82.6117
2025-06-25 22:50:00,5,6609,-100.0,-89.7971
2025-06-25 22:50:00,1,2382,-100.0,-132.777
2025-06-25 22:52:00,9,-1,139218.0394,24.4242
2025-06-25 22:52:00,9,-1,125670.771,6.4902
2025-06-25 22:52:00,9,-1,83278.431,-8.2975
2025-06-25 22:52:00,2,-1,123829.0509,-113.2246
2025-06-25 22:52:00,2,-1,90614.2491,-129.8932
2025-06-25 22:54:00,4,-1,72634.2485,-20.5952
2025-06-25 22:54:00,8,-1,123037.5681,-3.5606
2025-06-25 22:54:00,4,-1,140946.6561,-72.7884
2025-06-25 22:54:00,6,-1,91587.5176,-94.3906
2025-06-25 22:54:00,6,-1,74746.6959,-43.7639
2025-06-25 22:54:00,6,-1,77994.6759,-40.0978
2025-06-25 22:54:00,6,-1,70052.5757,-32.8306
2025-06-25 22:54:00,6,-1,64646.7023,-43.7343
2025-06-25 22:54:00,4,-1,99678.4145,-60.6118
2025-06-25 22:54:00,8,-1,132477.3701,6.7119
2025-06-25 23:00:00,1,1533,-100.0,-151.2048
2025-06-25 23:00:00,4,-1,133876.3811,-54.5046
2025-06-25 23:00:00,3,-1,130730.8144,-142.7125
2025-06-25 23:00:00,2,-1,145831.1952,-120.8309
2025-06-25 23:00:00,5,229,-100.0,29.2073
2025-06-25 23:00:00,4,-1,58995.8528,-131.4479
2025-06-25 23:00:00,5,6609,-100.0,-90.4017
2025-06-25 23:00:00,9,-1,156130.3619,38.7385
2025-06-25 23:00:00,4,-1,144942.2844,-64.5966
2025-06-25 23:00:00,7,-1,133465.3257,7.0736
2025-06-25 23:00:00,10,8118,-100.0,29.0175
2025-06-25 23:00:00,4,-1,147863.8699,-113.6296
2025-06-25 23:00:00,8,-1,85428.3624,2.8717
2025-06-25 23:00:00,5,8118,-100.0,-109.2747
2025-06-25 23:00:00,5,5505,-100.0,-81.6098
2025-06-25 23:00:00,5,3927,-100.0,-19.9598
2025-06-25 23:00:00,9,-1,126281.8901,5.4999
2025-06-25 23:00:00,5,8546,-100.0,-110.5636
2025-06-25 23:00:00,10,8546,-100.0,34.0834
2025-06-25 23:00:00,10,2382,-100.0,36.1116
2025-06-25 23:00:00,8,-1,112148.9504,10.4415
2025-06-25 23:00:00,10,6609,-100.0,30.3438
2025-06-25 23:00:00,5,3821,-100.0,-80.9669
2025-06-25 23:00:00,5,8863,-100.0,-46.9223
2025-06-25 23:00:00,1,8863,-100.0,-125.0584
2025-06-25 23:00:00,10,8863,-100.0,29.6027
2025-06-25 23:00:00,7,-1,152166.7933,1.3082
2025-06-25 23:00:00,6,-1,91003.1363,-95.9618
2025-06-25 23:00:00,6,-1,56015.4749,-10.9456
2025-06-25 23:00:00,5,3575,-100.0,2.6308
2025-06-25 23:00:00,4,-1,72188.2334,-22.3405
2025-06-25 23:00:00,5,5868,-100.0,-60.0265
2025-06-25 23:00:00,8,-1,125324.0453,9.135
2025-06-25 23:00:00,5,6408,-100.0,-99.0767
2025-06-25 23:00:00,1,9405,-100.0,-126.6404
2025-06-25 23:06:00,4,-1,86416.6593,-99.1753
2025-06-25 23:06:00,8,-1,118720.954,-3.8357
2025-06-25 23:06:00,6,-1,130158.0385,-50.9789
2025-06-25 23:06:00,6,-1,73929.9215,-38.9405
2025-06-25 23:06:00,4,-1,127022.9297,-106.521
2025-06-25 23:06:00,6,-1,121348.3672,-4.1704
2025-06-25 23:06:00,6,-1,139386.1268,18.159
2025-06-25 23:06:00,6,-1,121460.3526,-30.9648
2025-06-25 23:08:00,9,-1,138842.7404,26.6945
2025-06-25 23:08:00,9,-1,152901.9845,38.4905
2025-06-25 23:08:00,9,-1,146038.0869,32.392
2025-06-25 23:10:00,5,4569,-100.0,-93.6903
2025-06-25 23:10:00,7,-1,129236.9116,-22.0845
2025-06-25 23:10:00,7,-1,106887.4929,-4.2856
2025-06-25 23:10:00,5,363,-100.0,-83.3587
2025-06-25 23:10:00,10,8118,-100.0,31.0486
2025-06-25 23:10:00,7,-1,85234.5585,-20.6894
2025-06-25 23:10:00,3,-1,65271.9883,-90.4167
2025-06-25 23:10:00,1,3314,-100.0,-123.675
2025-06-25 23:10:00,10,363,-100.0,28.8799
2025-06-25 23:10:00,7,-1,91970.971,29.7711
2025-06-25 23:10:00,3,-1,118873.4464,-113.3556
2025-06-25 23:10:00,10,2382,-100.0,36.3765
2025-06-25 23:10:00,3,-1,117227.8296,-94.5747
2025-06-25 23:10:00,1,356,-100.0,-123.168
2025-06-25 23:10:00,3,-1,148222.5716,-85.4348
2025-06-25 23:10:00,5,7681,-100.0,-98.9234
2025-06-25 23:10:00,5,1197,-100.0,-23.6167
2025-06-25 23:10:00,7,-1,149447.7341,0.20789
2025-06-25 23:10:00,5,6849,-100.0,-84.9993
2025-06-25 23:12:00,6,-1,63583.3791,-59.3908
2025-06-25 23:12:00,6,-1,116431.6252,-10.1186
2025-06-25 23:12:00,6,-1,119713.6929,-31.7619
2025-06-25 23:12:00,4,-1,127009.2772,-99.9861
2025-06-25 23:12:00,6,-1,62546.2775,-26.939
2025-06-25 23:12:00,4,-1,99584.3756,-55.5381
2025-06-25 23:12:00,4,-1,143026.4664,-88.8883
2025-06-25 23:16:00,9,-1,129208.4188,3.537
2025-06-25 23:16:00,9,-1,108817.2249,30.0686
2025-06-25 23:16:00,2,-1,159702.8519,-119.6756
2025-06-25 23:16:00,9,-1,123693.8885,25.814
2025-06-25 23:16:00,9,-1,142169.8099,14.7714
2025-06-25 23:16:00,2,-1,35201.1702,-152.9377
2025-06-25 23:16:00,9,-1,146166.0996,33.5822
2025-06-25 23:16:00,9,-1,150413.0149,2.3162
2025-06-25 23:18:00,4,-1,130285.4872,-104.6336
2025-06-25 23:18:00,6,-1,118090.0823,-32.5916
2025-06-25 23:18:00,4,-1,98837.3794,16.361
2025-06-25 23:18:00,6,-1,71874.8861,-91.5696
2025-06-25 23:18:00,6,-1,60809.2139,-26.2942
2025-06-25 23:18:00,6,-1,70972.998,-51.3379
2025-06-25 23:18:00,4,-1,73261.1247,-20.3482
2025-06-25 23:18:00,4,-1,147511.4145,-62.0411
2025-06-25 23:18:00,6,-1,101460.8214,-45.6439
2025-06-25 23:18:00,8,-1,138100.6702,16.9423
2025-06-25 23:20:00,5,7681,-100.0,-97.2296
2025-06-25 23:20:00,5,3927,-100.0,-19.1839
2025-06-25 23:20:00,10,6482,-100.0,-1.1271
2025-06-25 23:20:00,10,363,-100.0,30.3688
2025-06-25 23:20:00,5,363,-100.0,-84.3016
2025-06-25 23:20:00,1,3927,-100.0,-110.5457
2025-06-25 23:20:00,5,3724,-100.0,3.7886
2025-06-25 23:20:00,1,9405,-100.0,-128.3509
2025-06-25 23:20:00,5,4569,-100.0,-95.5706
2025-06-25 23:20:00,1,3724,-100.0,-119.3973
2025-06-25 23:20:00,5,8765,-100.0,-41.9761
2025-06-25 23:20:00,10,1533,-100.0,53.893
2025-06-25 23:20:00,1,229,-100.0,-148.9222
2025-06-25 23:20:00,1,2510,-100.0,-123.9575
2025-06-25 23:20:00,1,8765,-100.0,-110.1243
2025-06-25 23:20:00,5,2510,-100.0,-33.1806
2025-06-25 23:24:00,6,-1,89603.9958,-101.8567
2025-06-25 23:24:00,6,-1,37014.2667,31.9548
2025-06-25 23:24:00,6,-1,128706.2126,-4.9486
2025-06-25 23:24:00,8,-1,114687.8521,7.5666
2025-06-25 23:24:00,4,-1,95350.4651,-14.0812
2025-06-25 23:24:00,2,-1,134904.7291,-128.0415
2025-06-25 23:24:00,4,-1,99526.8397,-98.0352
2025-06-25 23:24:00,6,-1,98239.9881,-14.4426
2025-06-25 23:24:00,4,-1,146892.2428,-39.329
2025-06-25 23:24:00,4,-1,91313.1815,-58.2002
2025-06-25 23:24:00,6,-1,103951.6313,-46.0174
2025-06-25 23:24:00,9,-1,100909.5,31.4947
2025-06-25 23:24:00,2,-1,37448.5752,-149.9545
2025-06-25 23:24:00,8,-1,135106.8215,21.042
2025-06-25 23:24:00,9,-1,146050.5006,37.8673
2025-06-25 23:30:00,4,-1,96350.0086,-13.2833
2025-06-25 23:30:00,1,3314,-100.0,-124.198
2025-06-25 23:30:00,7,-1,82645.6996,-28.3254
2025-06-25 23:30:00,5,1180,-100.0,2.8819
2025-06-25 23:30:00,3,-1,62143.0314,-90.2719
2025-06-25 23:30:00,5,8863,-100.0,-55.1036
2025-06-25 23:30:00,1,3334,-100.0,-120.2056
2025-06-25 23:30:00,4,-1,152396.2601,-103.3347
2025-06-25 23:30:00,7,-1,97272.517,0.27111
2025-06-25 23:30:00,1,3165,-100.0,-108.2835
2025-06-25 23:30:00,4,-1,69986.5545,-30.7003
2025-06-25 23:30:00,5,2382,-100.0,-40.0782
2025-06-25 23:30:00,3,-1,111094.9582,-112.1066
2025-06-25 23:30:00,4,-1,71787.0656,-71.1814
2025-06-25 23:30:00,4,-1,95374.7161,-102.1758
2025-06-25 23:30:00,8,-1,100172.3924,3.9112
2025-06-25 23:30:00,5,3314,-100.0,-6.9282
2025-06-25 23:30:00,1,356,-100.0,-122.5225
2025-06-25 23:30:00,8,-1,133966.7002,12.1101
2025-06-25 23:30:00,5,363,-100.0,-85.2744
2025-06-25 23:30:00,10,6609,-100.0,25.6672
2025-06-25 23:30:00,6,-1,74414.3094,-54.6309
2025-06-25 23:30:00,4,-1,82144.9906,-31.112
2025-06-25 23:30:00,6,-1,130664.9531,5.5279
2025-06-25 23:30:00,7,-1,151659.0021,-16.4651
2025-06-25 23:30:00,5,6849,-100.0,-82.0971
2025-06-25 23:30:00,8,-1,60341.5675,-19.1821
2025-06-25 23:30:00,6,-1,36656.8551,28.4519
2025-06-25 23:30:00,3,-1,134388.7123,-137.915
2025-06-25 23:30:00,10,1533,-100.0,52.7783
2025-06-25 23:30:00,7,-1,136223.7168,-24.4437
2025-06-25 23:30:00,5,2510,-100.0,-35.2853
2025-06-25 23:30:00,3,-1,115979.8102,-98.3945
2025-06-25 23:30:00,10,6849,-100.0,4.6189
2025-06-25 23:32:00,9,-1,105718.7752,31.1389
2025-06-25 23:32:00,9,-1,67369.4946,32.6322
2025-06-25 23:32:00,9,-1,50312.8482,25.3546
2025-06-25 23:32:00,2,-1,39742.794,-147.3781
2025-06-25 23:32:00,2,-1,73924.7581,-115.9865
2025-06-25 23:32:00,2,-1,59629.8167,-131.4801
2025-06-25 23:32:00,9,-1,120202.6057,28.8185
2025-06-25 23:32:00,9,-1,138766.4768,30.2857
2025-06-25 23:36:00,8,-1,120027.8227,-22.4155
2025-06-25 23:36:00,6,-1,117778.0896,-73.5401
2025-06-25 23:36:00,6,-1,154167.8627,-21.7324
2025-06-25 23:36:00,4,-1,150373.5213,-59.5482
2025-06-25 23:36:00,6,-1,108272.203,6.8401
2025-06-25 23:36:00,4,-1,107671.9926,-52.2645
2025-06-25 23:36:00,4,-1,139491.1116,-79.3955
2025-06-25 23:36:00,6,-1,92021.0781,4.1514
2025-06-25 23:40:00,5,8546,-100.0,-101.0761
2025-06-25 23:40:00,2,-1,136030.5583,-129.8594
2025-06-25 23:40:00,5,5868,-100.0,-67.2609
2025-06-25 23:40:00,7,-1,102324.8515,-25.3214
2025-06-25 23:40:00,5,3165,-100.0,-44.9172
2025-06-25 23:40:00,10,6609,-100.0,24.0465
2025-06-25 23:40:00,5,6609,-100.0,-92.5166
2025-06-25 23:40:00,5,2510,-100.0,-37.2245
2025-06-25 23:40:00,5,2382,-100.0,-35.705
2025-06-25 23:40:00,5,6849,-100.0,-81.1167
2025-06-25 23:40:00,5,4569,-100.0,-99.2768
2025-06-25 23:40:00,1,2382,-100.0,-133.086
2025-06-25 23:40:00,9,-1,101789.5011,-2.2513
2025-06-25 23:40:00,1,1197,-100.0,-101.041
2025-06-25 23:40:00,5,229,-100.0,24.8264
2025-06-25 23:40:00,2,-1,114673.9731,-105.3074
2025-06-25 23:40:00,2,-1,142938.2706,-114.3652
2025-06-25 23:40:00,1,3060,-100.0,-132.4479
2025-06-25 23:40:00,1,7107,-100.0,-115.8687
2025-06-25 23:40:00,9,-1,158217.6675,50.6057
2025-06-25 23:40:00,1,8765,-100.0,-112.0069
2025-06-25 23:40:00,5,8765,-100.0,-45.6815
2025-06-25 23:42:00,8,-1,104904.5494,-4.8605
2025-06-25 23:42:00,4,-1,82017.1914,-27.3436
2025-06-25 23:42:00,6,-1,50386.7625,-29.3755
2025-06-25 23:42:00,6,-1,116679.751,-15.3241
2025-06-25 23:42:00,6,-1,129176.7342,4.2158
2025-06-25 23:42:00,6,-1,117520.5141,-72.1473
2025-06-25 23:42:00,6,-1,111918.2655,-47.1017
2025-06-25 23:42:00,4,-1,108955.2111,-98.3049
2025-06-25 23:42:00,6,-1,73870.8141,-102.7259
2025-06-25 23:48:00,6,-1,145818.0622,14.8282
2025-06-25 23:48:00,8,-1,118961.5844,-0.50294
2025-06-25 23:48:00,4,-1,99354.0253,-10.8801
2025-06-25 23:48:00,9,-1,155743.9128,-0.10602
2025-06-25 23:48:00,4,-1,152496.8363,-57.8957
2025-06-25 23:48:00,4,-1,81929.2692,-25.4672
2025-06-25 23:48:00,6,-1,60137.2117,-33.5731
2025-06-25 23:48:00,4,-1,69453.7231,-36.0602
2025-06-25 23:48:00,4,-1,126892.7155,-105.3949
2025-06-25 23:48:00,6,-1,36485.1537,17.7357
2025-06-25 23:48:00,6,-1,140400.8654,-50.6823
2025-06-25 23:48:00,4,-1,154783.3266,-106.0527
2025-06-25 23:50:00,1,3724,-100.0,-117.2388
2025-06-25 23:50:00,1,3060,-100.0,-132.2973
2025-06-25 23:50:00,5,1533,-100.0,-110.9173
2025-06-25 23:50:00,7,-1,59054.74,-59.9621
2025-06-25 23:50:00,3,-1,142535.793,-98.0543
2025-06-25 23:50:00,5,1180,-100.0,0.95717
2025-06-25 23:50:00,7,-1,149292.0255,-34.7439
2025-06-25 23:50:00,5,3724,-100.0,6.3357
2025-06-25 23:50:00,3,-1,65509.114,-96.2662
2025-06-25 23:50:00,1,1180,-100.0,-133.1623
2025-06-25 23:50:00,3,-1,132452.9303,-74.4766
2025-06-25 23:50:00,10,6482,-100.0,1.743
2025-06-25 23:50:00,5,6482,-100.0,-92.834
2025-06-25 23:50:00,5,229,-100.0,23.6531
2025-06-25 23:50:00,1,356,-100.0,-122.1923
2025-06-25 23:50:00,5,356,-100.0,-22.4468
2025-06-25 23:50:00,5,3060,-100.0,18.4833
2025-06-25 23:50:00,5,2282,-100.0,-74.2034
2025-06-25 23:50:00,1,3575,-100.0,-130.216
2025-06-25 23:50:00,5,5868,-100.0,-68.9723
2025-06-25 23:50:00,1,229,-100.0,-142.0195
2025-06-25 23:50:00,5,3575,-100.0,-7.5405
2025-06-25 23:54:00,8,-1,116566.664,9.4153
2025-06-25 23:54:00,4,-1,91550.0103,10.0225
2025-06-25 23:54:00,4,-1,153640.0796,-57.0442
2025-06-25 23:54:00,4,-1,119985.4746,-100.325
2025-06-25 23:54:00,4,-1,100241.795,-61.58
2025-06-25 23:54:00,4,-1,81885.2138,-23.5156
2025-06-25 23:54:00,4,-1,155631.0748,-106.9842
2025-06-25 23:54:00,8,-1,99557.9005,-5.2498
2025-06-25 23:54:00,4,-1,105526.6033,-99.7942
2025-06-25 23:54:00,6,-1,74661.7643,-77.9697
2025-06-25 23:54:00,8,-1,131579.2582,15.7591
2025-06-25 23:56:00,9,-1,113514.0864,18.8821
2025-06-25 23:56:00,9,-1,43989.6056,33.7967
2025-06-26 00:04:00,2,-1,88212.1534,-124.1805
2025-06-26 00:04:00,9,-1,155551.5384,16.1513
2025-06-26 00:04:00,9,-1,153820.6152,47.5323
2025-06-26 00:06:00,6,-1,50328.8365,-40.7071
2025-06-26 00:06:00,4,-1,64875.8835,-56.2371
2025-06-26 00:06:00,8,-1,124175.1602,10.1941
2025-06-26 00:06:00,4,-1,151403.9864,-100.4191
2025-06-26 00:06:00,6,-1,125901.1071,1.8536
2025-06-26 00:06:00,8,-1,125449.9871,11.2745
2025-06-26 00:06:00,4,-1,116712.675,-98.7176
2025-06-26 00:06:00,4,-1,89225.8142,7.4517
2025-06-26 00:10:00,7,-1,91472.3846,15.4917
2025-06-26 00:10:00,5,5868,-100.0,-72.5576
2025-06-26 00:10:00,5,4569,-100.0,-104.9236
2025-06-26 00:10:00,5,8765,-100.0,-50.1142
2025-06-26 00:10:00,10,4569,-100.0,24.124
2025-06-26 00:10:00,5,1180,-100.0,-1.264
2025-06-26 00:10:00,1,2382,-100.0,-133.5113
2025-06-26 00:10:00,3,-1,69387.2397,-101.4718
2025-06-26 00:10:00,10,2282,-100.0,0.83542
2025-06-26 00:10:00,1,1180,-100.0,-134.5669
2025-06-26 00:10:00,1,9405,-100.0,-133.4021
2025-06-26 00:10:00,5,2841,-100.0,-75.1882
2025-06-26 00:10:00,3,-1,125142.3935,-83.407
2025-06-26 00:10:00,3,-1,92578.9791,-108.4353
2025-06-26 00:10:00,1,3334,-100.0,-118.7986
2025-06-26 00:10:00,5,5505,-100.0,-91.4019
2025-06-26 00:10:00,5,6482,-100.0,-89.7491
2025-06-26 00:10:00,7,-1,134345.1743,-6.8346
2025-06-26 00:10:00,10,2841,-100.0,8.2317
2025-06-26 00:12:00,4,-1,158285.8596,-109.3695
2025-06-26 00:12:00,6,-1,52591.6124,-29.7085
2025-06-26 00:12:00,9,-1,87193.0607,21.2159
2025-06-26 00:12:00,9,-1,144928.6478,-0.61899
2025-06-26 00:12:00,6,-1,104127.4182,11.1312
2025-06-26 00:12:00,9,-1,82631.7045,17.3935
2025-06-26 00:12:00,6,-1,126033.0877,1.2173
2025-06-26 00:12:00,8,-1,129940.2694,18.4451
2025-06-26 00:12:00,4,-1,75809.8855,-112.4398
2025-06-26 00:12:00,6,-1,134844.0944,-54.5878
2025-06-26 00:12:00,6,-1,148178.6065,-6.5994
2025-06-26 00:12:00,8,-1,117266.8377,-5.6995
2025-06-26 00:18:00,4,-1,113276.2488,-96.9321
2025-06-26 00:18:00,6,-1,66837.2274,-39.1392
2025-06-26 00:18:00,6,-1,117415.2695,-64.431
2025-06-26 00:18:00,6,-1,87582.2171,-82.7771
2025-06-26 00:18:00,6,-1,64824.3765,-48.0495
2025-06-26 00:20:00,5,6849,-100.0,-77.0233
