Time,SensorID,BoatID,Distance,Azimuth
2025-06-25 05:24:00,9,-1,145392.3566,-5.3116
2025-06-25 05:24:00,8,-1,27503.7093,-33.0246
2025-06-25 05:24:00,9,-1,36316.4852,87.2684
2025-06-25 05:24:00,8,-1,122870.2329,7.3848
2025-06-25 05:30:00,5,6589,-100.0,-94.7323
2025-06-25 05:30:00,6,-1,132994.5202,-91.4385
2025-06-25 05:30:00,8,-1,86872.1304,-45.7615
2025-06-25 05:30:00,5,7019,-100.0,-132.1952
2025-06-25 05:30:00,5,6607,-100.0,-14.4334
2025-06-25 05:30:00,10,2403,-100.0,26.64
2025-06-25 05:30:00,8,-1,79622.1396,-40.3859
2025-06-25 05:30:00,7,-1,104790.3689,-69.0997
2025-06-25 05:30:00,8,-1,82822.7528,-38.7603
2025-06-25 05:30:00,1,6504,-100.0,-126.7277
2025-06-25 05:30:00,5,6504,-100.0,15.8186
2025-06-25 05:30:00,10,2661,-100.0,-3.4306
2025-06-25 05:30:00,8,-1,84475.4818,-36.3673
2025-06-25 05:30:00,1,7518,-100.0,-147.4262
2025-06-25 05:30:00,1,7315,-100.0,-128.7184
2025-06-25 05:30:00,6,-1,143678.0717,-57.6353
2025-06-25 05:30:00,6,-1,120181.6861,-98.6858
2025-06-25 05:30:00,10,9316,-100.0,-2.9971
2025-06-25 05:30:00,8,-1,78733.7042,-40.9837
2025-06-25 05:30:00,5,5970,-100.0,-94.8086
2025-06-25 05:30:00,7,-1,102851.4536,-71.7366
2025-06-25 05:30:00,10,5970,-100.0,24.3118
2025-06-25 05:30:00,6,-1,58923.8987,-72.937
2025-06-25 05:30:00,8,-1,115327.2639,0.454
2025-06-25 05:30:00,4,-1,138133.4261,-111.091
2025-06-25 05:30:00,4,-1,104294.8216,12.4572
2025-06-25 05:30:00,5,2140,-100.0,30.2504
2025-06-25 05:30:00,3,-1,17663.1355,-24.6955
2025-06-25 05:30:00,6,-1,64741.0207,-48.4243
2025-06-25 05:30:00,5,602,-100.0,22.9324
2025-06-25 05:30:00,1,6607,-100.0,-92.459
2025-06-25 05:30:00,4,-1,149994.9947,-63.312
2025-06-25 05:30:00,5,5265,-100.0,-82.9579
2025-06-25 05:30:00,5,4108,-100.0,-85.0197
2025-06-25 05:30:00,8,-1,90884.9037,-42.8571
2025-06-25 05:30:00,7,-1,109655.6378,-65.417
2025-06-25 05:30:00,10,4943,-100.0,-8.1555
2025-06-25 05:30:00,1,6643,-100.0,-119.7478
2025-06-25 05:30:00,1,6545,-100.0,-140.3165
2025-06-25 05:30:00,5,5859,-100.0,30.766
2025-06-25 05:30:00,1,5859,-100.0,-157.8206
2025-06-25 05:30:00,3,-1,42536.6327,-39.2107
2025-06-25 05:30:00,4,-1,98261.0999,4.7242
2025-06-25 05:30:00,8,-1,124460.8592,8.1109
2025-06-25 05:30:00,4,-1,146300.5305,-39.3319
2025-06-25 05:30:00,5,3207,-100.0,19.2548
2025-06-25 05:30:00,3,-1,39607.2162,-41.6552
2025-06-25 05:30:00,5,5817,-100.0,-128.5196
2025-06-25 05:30:00,5,620,-100.0,-69.8785
2025-06-25 05:30:00,10,620,-100.0,5.8947
2025-06-25 05:30:00,6,-1,131837.8155,-95.7829
2025-06-25 05:30:00,4,-1,138944.5597,-109.5535
2025-06-25 05:30:00,8,-1,28580.9179,-24.0547
2025-06-25 05:30:00,5,7786,-100.0,-129.3212
2025-06-25 05:30:00,6,-1,104693.7208,-130.326
2025-06-25 05:30:00,7,-1,149979.1311,6.8894
2025-06-25 05:30:00,5,4974,-100.0,-133.4382
2025-06-25 05:30:00,10,4974,-100.0,90.4553
2025-06-25 05:30:00,3,-1,26305.491,-44.1535
2025-06-25 05:30:00,10,823,-100.0,-3.863
2025-06-25 05:30:00,5,823,-100.0,-112.2357
2025-06-25 05:30:00,5,5177,-100.0,-73.2853
2025-06-25 05:30:00,10,5177,-100.0,1.8097
2025-06-25 05:30:00,7,-1,104687.5808,-80.2449
2025-06-25 05:30:00,8,-1,133540.1972,1.4127
2025-06-25 05:30:00,6,-1,128524.7279,-104.7186
2025-06-25 05:30:00,8,-1,135995.7974,41.7082
2025-06-25 05:30:00,10,3313,-100.0,-7.5755
2025-06-25 05:30:00,5,2596,-100.0,25.6505
2025-06-25 05:30:00,6,-1,89685.1814,-128.4588
2025-06-25 05:30:00,7,-1,49380.1334,-96.2688
2025-06-25 05:30:00,10,8707,-100.0,74.9644
2025-06-25 05:30:00,10,1802,-100.0,-12.6554
2025-06-25 05:30:00,5,425,-100.0,26.3017
2025-06-25 05:30:00,5,3425,-100.0,-111.3439
2025-06-25 05:30:00,4,-1,73830.112,14.1059
2025-06-25 05:30:00,6,-1,28138.0733,32.1383
2025-06-25 05:30:00,3,-1,142345.4674,-139.4374
2025-06-25 05:30:00,7,-1,106159.3711,-71.6295
2025-06-25 05:30:00,1,8814,-100.0,-150.2346
2025-06-25 05:30:00,7,-1,103881.1107,-69.4803
2025-06-25 05:30:00,10,5881,-100.0,-4.9515
2025-06-25 05:30:00,5,5881,-100.0,-110.839
2025-06-25 05:30:00,4,-1,139325.4145,-92.8522
2025-06-25 05:30:00,5,2403,-100.0,-93.155
2025-06-25 05:30:00,5,6088,-100.0,-131.6202
2025-06-25 05:30:00,5,4517,-100.0,-136.0114
2025-06-25 05:30:00,8,-1,131108.3475,40.2952
2025-06-25 05:30:00,6,-1,129017.5262,-96.0796
2025-06-25 05:30:00,5,6960,-100.0,-131.3612
2025-06-25 05:30:00,7,-1,66048.6992,-102.6018
2025-06-25 05:30:00,4,-1,103988.5948,7.152
2025-06-25 05:30:00,8,-1,115883.4236,6.787
2025-06-25 05:30:00,5,6994,-100.0,-61.7484
2025-06-25 05:30:00,10,6994,-100.0,9.5664
2025-06-25 05:30:00,10,7826,-100.0,-17.1584
2025-06-25 05:30:00,4,-1,96047.6383,11.6204
2025-06-25 05:30:00,5,5948,-100.0,-85.3433
2025-06-25 05:30:00,10,7786,-100.0,65.4204
2025-06-25 05:30:00,6,-1,145966.0023,-30.9198
2025-06-25 05:30:00,10,1527,-100.0,-15.0649
2025-06-25 05:30:00,10,7085,-100.0,-13.8765
2025-06-25 05:30:00,4,-1,56525.4401,-129.8338
2025-06-25 05:30:00,7,-1,113952.52,-75.218
2025-06-25 05:30:00,5,7085,-100.0,-112.466
2025-06-25 05:30:00,3,-1,30163.6256,-26.3398
2025-06-25 05:30:00,5,8431,-100.0,-110.6945
2025-06-25 05:30:00,5,8994,-100.0,-112.2437
2025-06-25 05:30:00,5,3741,-100.0,-37.0591
2025-06-25 05:30:00,5,5463,-100.0,-55.957
2025-06-25 05:30:00,3,-1,103524.2164,-98.3112
2025-06-25 05:30:00,5,1527,-100.0,-113.9146
2025-06-25 05:30:00,10,375,-100.0,-14.5259
2025-06-25 05:30:00,6,-1,133265.1736,-102.6979
2025-06-25 05:30:00,8,-1,85795.7273,-44.7291
2025-06-25 05:30:00,5,6364,-100.0,-107.9213
2025-06-25 05:30:00,3,-1,24591.1927,-46.2973
2025-06-25 05:30:00,10,8994,-100.0,-18.3035
2025-06-25 05:30:00,10,4367,-100.0,-18.5895
2025-06-25 05:30:00,6,-1,117120.7013,2.4996
2025-06-25 05:30:00,6,-1,131087.5174,-99.3376
2025-06-25 05:30:00,4,-1,83953.8618,-53.4466
2025-06-25 05:30:00,10,6364,-100.0,-21.7844
2025-06-25 05:32:00,9,-1,113374.3042,21.7572
2025-06-25 05:32:00,9,-1,51270.2992,-11.0023
2025-06-25 05:32:00,9,-1,127170.1273,29.9431
2025-06-25 05:32:00,9,-1,100661.0018,30.2952
2025-06-25 05:32:00,9,-1,43730.3093,-29.2431
2025-06-25 05:32:00,9,-1,33545.9416,61.3857
2025-06-25 05:32:00,2,-1,128815.1568,-118.621
2025-06-25 05:32:00,9,-1,40028.8288,-21.8907
2025-06-25 05:32:00,9,-1,36495.2152,-25.091
2025-06-25 05:32:00,2,-1,28390.9576,-156.4058
2025-06-25 05:32:00,9,-1,72591.1521,-23.757
2025-06-25 05:32:00,9,-1,65879.2969,-17.0735
2025-06-25 05:32:00,9,-1,54281.4214,-12.0058
2025-06-25 05:32:00,2,-1,149556.0417,-97.034
2025-06-25 05:32:00,9,-1,50370.0462,-23.5855
2025-06-25 05:32:00,2,-1,154390.0606,-98.6794
2025-06-25 05:32:00,9,-1,125912.0391,28.7775
2025-06-25 05:32:00,9,-1,122317.7924,29.6446
2025-06-25 05:32:00,2,-1,46819.3079,-126.2329
2025-06-25 05:32:00,9,-1,54413.6545,-22.0638
2025-06-25 05:32:00,2,-1,58760.1887,-146.8256
2025-06-25 05:36:00,6,-1,90447.3567,-126.909
2025-06-25 05:36:00,8,-1,98440.5392,-45.1834
2025-06-25 05:36:00,6,-1,127715.2286,-105.6432
2025-06-25 05:36:00,6,-1,91057.9288,-128.9586
2025-06-25 05:36:00,8,-1,97060.9804,-42.1643
2025-06-25 05:36:00,4,-1,68430.5683,-128.7721
2025-06-25 05:36:00,4,-1,98266.9292,13.3691
2025-06-25 05:36:00,6,-1,151864.4642,-16.4509
2025-06-25 05:36:00,6,-1,140587.4142,-50.5433
2025-06-25 05:36:00,6,-1,130283.6591,-93.8421
2025-06-25 05:36:00,4,-1,83296.8283,-69.3741
2025-06-25 05:36:00,4,-1,71080.2269,-129.9456
2025-06-25 05:36:00,6,-1,125029.5911,-99.3215
2025-06-25 05:36:00,8,-1,23827.6872,-12.4573
2025-06-25 05:36:00,6,-1,29761.0929,53.0385
2025-06-25 05:36:00,6,-1,107082.9943,-132.7485
2025-06-25 05:36:00,6,-1,101080.4244,-121.0104
2025-06-25 05:36:00,8,-1,78807.9507,-32.3857
2025-06-25 05:36:00,4,-1,102702.8313,11.751
2025-06-25 05:36:00,6,-1,93951.3576,-126.0586
2025-06-25 05:36:00,4,-1,88261.6007,8.1471
2025-06-25 05:36:00,8,-1,19870.0231,-28.3358
2025-06-25 05:36:00,4,-1,81919.271,17.4368
2025-06-25 05:36:00,4,-1,98557.1006,3.1382
2025-06-25 05:36:00,4,-1,93528.4078,11.0967
2025-06-25 05:36:00,6,-1,64424.0645,-46.2042
2025-06-25 05:36:00,6,-1,132457.9574,-92.4411
2025-06-25 05:36:00,8,-1,97574.9066,-41.5175
2025-06-25 05:36:00,4,-1,88690.0002,10.7463
2025-06-25 05:36:00,6,-1,142739.1431,-57.9242
2025-06-25 05:36:00,4,-1,93818.0484,8.1976
2025-06-25 05:36:00,6,-1,125714.9366,-101.6996
2025-06-25 05:36:00,6,-1,134364.4711,-95.6128
2025-06-25 05:36:00,8,-1,79722.9485,-51.1969
2025-06-25 05:40:00,5,8391,-100.0,19.6475
2025-06-25 05:40:00,5,4720,-100.0,-88.6601
2025-06-25 05:40:00,5,6552,-100.0,-24.7894
2025-06-25 05:40:00,7,-1,113897.1404,-74.4794
2025-06-25 05:40:00,1,9951,-100.0,-125.4226
2025-06-25 05:40:00,5,7612,-100.0,-131.1806
2025-06-25 05:40:00,5,3313,-100.0,-114.2178
2025-06-25 05:40:00,5,5701,-100.0,-104.7802
2025-06-25 05:40:00,9,-1,55805.3235,-7.5898
2025-06-25 05:40:00,10,7981,-100.0,-10.5702
2025-06-25 05:40:00,9,-1,47829.6588,-17.1827
2025-06-25 05:40:00,5,7981,-100.0,-112.5302
2025-06-25 05:40:00,10,9191,-100.0,70.3596
2025-06-25 05:40:00,5,5859,-100.0,29.4221
2025-06-25 05:40:00,1,5002,-100.0,-107.7589
2025-06-25 05:40:00,5,9191,-100.0,-130.7499
2025-06-25 05:40:00,2,-1,154062.2308,-103.8053
2025-06-25 05:40:00,3,-1,142212.3485,-79.9853
2025-06-25 05:40:00,10,5701,-100.0,-14.3476
2025-06-25 05:40:00,7,-1,105477.0016,-73.8725
2025-06-25 05:40:00,7,-1,109222.1571,-63.4544
2025-06-25 05:40:00,9,-1,47018.4021,-17.0696
2025-06-25 05:40:00,5,6646,-100.0,-108.613
2025-06-25 05:40:00,7,-1,119783.8124,-67.4556
2025-06-25 05:40:00,7,-1,112040.8259,-70.7751
2025-06-25 05:40:00,5,6994,-100.0,-60.8994
2025-06-25 05:40:00,5,1724,-100.0,24.217
2025-06-25 05:40:00,7,-1,102199.321,-80.8908
2025-06-25 05:40:00,10,8664,-100.0,-13.9118
2025-06-25 05:40:00,5,7799,-100.0,-107.0984
2025-06-25 05:40:00,9,-1,99618.6475,32.4833
2025-06-25 05:40:00,1,1123,-100.0,-103.1665
2025-06-25 05:40:00,5,1123,-100.0,-34.7556
2025-06-25 05:40:00,5,4974,-100.0,-133.5956
2025-06-25 05:40:00,10,9030,-100.0,-18.7141
2025-06-25 05:40:00,10,9859,-100.0,33.36
2025-06-25 05:40:00,10,4517,-100.0,55.9288
2025-06-25 05:40:00,5,4517,-100.0,-136.8148
2025-06-25 05:40:00,10,7612,-100.0,71.1432
2025-06-25 05:40:00,2,-1,51604.756,-131.9897
2025-06-25 05:40:00,5,9859,-100.0,-44.9284
2025-06-25 05:40:00,2,-1,49934.1301,-139.277
2025-06-25 05:40:00,1,3435,-100.0,-139.2933
2025-06-25 05:40:00,1,9859,-100.0,-129.0879
2025-06-25 05:40:00,3,-1,39388.1981,-25.5297
2025-06-25 05:40:00,7,-1,100350.7944,-21.4022
2025-06-25 05:40:00,10,7490,-100.0,31.1587
2025-06-25 05:40:00,1,1724,-100.0,-145.3228
2025-06-25 05:40:00,5,1178,-100.0,-133.4619
2025-06-25 05:40:00,3,-1,37506.1002,-23.8868
2025-06-25 05:40:00,1,7349,-100.0,-138.0349
2025-06-25 05:40:00,5,7184,-100.0,-39.7016
2025-06-25 05:40:00,1,2140,-100.0,-154.4856
2025-06-25 05:40:00,5,2140,-100.0,29.4191
2025-06-25 05:40:00,5,6545,-100.0,22.0494
2025-06-25 05:40:00,9,-1,130088.1918,28.2486
2025-06-25 05:40:00,7,-1,73923.889,-28.8468
2025-06-25 05:40:00,5,928,-100.0,-111.4572
2025-06-25 05:40:00,7,-1,54177.8117,-93.7688
2025-06-25 05:40:00,10,3313,-100.0,-3.505
2025-06-25 05:40:00,3,-1,25947.2631,-31.4024
2025-06-25 05:40:00,9,-1,39620.5482,73.97
2025-06-25 05:40:00,7,-1,105843.4994,-72.8167
2025-06-25 05:40:00,2,-1,109760.2362,-90.1258
2025-06-25 05:40:00,1,544,-100.0,-150.7738
2025-06-25 05:40:00,7,-1,102653.3326,-26.4641
2025-06-25 05:40:00,2,-1,49041.6489,-143.2217
2025-06-25 05:40:00,5,3349,-100.0,23.464
2025-06-25 05:40:00,1,6504,-100.0,-129.0451
2025-06-25 05:40:00,5,9044,-100.0,21.301
2025-06-25 05:40:00,10,5265,-100.0,19.9869
2025-06-25 05:40:00,5,6012,-100.0,-29.9883
2025-06-25 05:40:00,9,-1,22571.5515,76.556
2025-06-25 05:40:00,10,6960,-100.0,77.7724
2025-06-25 05:40:00,5,988,-100.0,-32.4814
2025-06-25 05:40:00,3,-1,117436.2802,-58.5623
2025-06-25 05:40:00,10,3361,-100.0,-2.7049
2025-06-25 05:40:00,5,6221,-100.0,-108.5267
2025-06-25 05:40:00,10,6221,-100.0,-7.2904
2025-06-25 05:40:00,2,-1,49454.9402,-125.2124
2025-06-25 05:40:00,1,7315,-100.0,-127.4625
2025-06-25 05:40:00,10,9316,-100.0,-2.7526
2025-06-25 05:40:00,5,5748,-100.0,-108.1243
2025-06-25 05:40:00,1,9729,-100.0,-102.4596
2025-06-25 05:40:00,1,9044,-100.0,-137.3369
2025-06-25 05:40:00,10,8910,-100.0,26.9837
2025-06-25 05:40:00,5,7177,-100.0,-87.4283
2025-06-25 05:40:00,1,449,-100.0,-151.4856
2025-06-25 05:40:00,5,8707,-100.0,-131.7253
2025-06-25 05:40:00,1,3071,-100.0,-111.0276
2025-06-25 05:40:00,5,3071,-100.0,-51.2189
2025-06-25 05:40:00,1,8051,-100.0,-150.4417
2025-06-25 05:40:00,10,7786,-100.0,60.4899
2025-06-25 05:40:00,1,4715,-100.0,-108.7876
2025-06-25 05:40:00,7,-1,117420.0729,-21.7469
2025-06-25 05:40:00,5,1002,-100.0,28.3911
2025-06-25 05:40:00,7,-1,48760.4008,-92.1385
2025-06-25 05:40:00,10,7765,-100.0,-2.1823
2025-06-25 05:40:00,9,-1,51642.0047,-8.2923
2025-06-25 05:40:00,5,9078,-100.0,-113.1265
2025-06-25 05:40:00,5,1676,-100.0,27.7244
2025-06-25 05:40:00,10,7019,-100.0,70.7619
2025-06-25 05:40:00,3,-1,19608.1694,-75.9676
2025-06-25 05:40:00,5,5948,-100.0,-86.5743
2025-06-25 05:40:00,1,8867,-100.0,-144.7861
2025-06-25 05:40:00,5,7358,-100.0,-109.9379
2025-06-25 05:40:00,5,7019,-100.0,-131.36
2025-06-25 05:42:00,6,-1,107959.781,-94.6278
2025-06-25 05:42:00,8,-1,97577.2602,-40.3219
2025-06-25 05:42:00,4,-1,97783.5268,2.0701
2025-06-25 05:42:00,6,-1,147758.7645,-67.5313
2025-06-25 05:42:00,6,-1,113512.5885,0.39225
2025-06-25 05:42:00,8,-1,150925.5509,-27.3569
2025-06-25 05:42:00,8,-1,34757.948,-34.033
2025-06-25 05:42:00,8,-1,11777.219,-68.0113
2025-06-25 05:42:00,8,-1,100435.2426,-45.0476
2025-06-25 05:42:00,6,-1,117540.9835,-95.5679
2025-06-25 05:42:00,6,-1,115167.8421,6.1033
2025-06-25 05:42:00,6,-1,125558.186,2.0252
2025-06-25 05:42:00,6,-1,122638.6992,-97.6084
2025-06-25 05:42:00,4,-1,86947.75,3.7137
2025-06-25 05:42:00,4,-1,130808.6529,-94.6522
2025-06-25 05:42:00,4,-1,95499.7358,14.1598
2025-06-25 05:42:00,6,-1,133960.0969,-43.9858
2025-06-25 05:42:00,4,-1,91700.171,5.5602
2025-06-25 05:42:00,8,-1,124426.561,9.7122
2025-06-25 05:42:00,4,-1,119231.6159,-100.0774
2025-06-25 05:42:00,4,-1,141387.1204,-27.1169
2025-06-25 05:42:00,8,-1,114090.6952,2.8359
2025-06-25 05:42:00,4,-1,100815.2297,8.1153
2025-06-25 05:42:00,6,-1,123106.6087,-98.6669
2025-06-25 05:42:00,8,-1,127460.0401,9.4227
2025-06-25 05:42:00,8,-1,100836.0502,-36.371
2025-06-25 05:42:00,6,-1,127036.3126,-88.3753
2025-06-25 05:42:00,8,-1,102364.4728,-36.4928
2025-06-25 05:42:00,4,-1,78703.994,14.5155
2025-06-25 05:42:00,8,-1,22999.1902,-37.6443
2025-06-25 05:42:00,6,-1,100612.9191,-126.1671
2025-06-25 05:42:00,8,-1,147722.813,40.9937
2025-06-25 05:42:00,4,-1,86467.9405,7.5625
2025-06-25 05:42:00,8,-1,128537.2727,37.4985
2025-06-25 05:48:00,2,-1,56599.5486,-144.9566
2025-06-25 05:48:00,6,-1,111268.7371,-97.0512
2025-06-25 05:48:00,2,-1,134741.2157,-125.9278
2025-06-25 05:48:00,4,-1,85731.3615,0.96821
2025-06-25 05:48:00,4,-1,100174.7986,4.3028
2025-06-25 05:48:00,2,-1,154362.8395,-100.5436
2025-06-25 05:48:00,6,-1,104719.004,-130.8526
2025-06-25 05:48:00,6,-1,159681.1124,-16.0251
2025-06-25 05:48:00,6,-1,136678.527,-84.9586
2025-06-25 05:48:00,8,-1,78144.6945,-42.4233
2025-06-25 05:48:00,4,-1,145875.8655,-48.2028
2025-06-25 05:48:00,2,-1,54200.3716,-132.2277
2025-06-25 05:48:00,2,-1,43154.7753,-151.3611
2025-06-25 05:48:00,8,-1,93777.5321,-41.5537
2025-06-25 05:48:00,6,-1,87582.7661,-127.6881
2025-06-25 05:48:00,4,-1,140387.4422,-40.1579
2025-06-25 05:48:00,9,-1,57495.318,-14.229
2025-06-25 05:48:00,6,-1,144923.4905,-16.0853
2025-06-25 05:48:00,6,-1,124698.8324,-97.8464
2025-06-25 05:48:00,9,-1,34002.0595,71.7572
2025-06-25 05:48:00,6,-1,114816.8708,-94.0083
2025-06-25 05:48:00,6,-1,124997.851,-106.0759
2025-06-25 05:48:00,6,-1,89069.362,-46.5461
2025-06-25 05:48:00,6,-1,155358.043,-20.6182
2025-06-25 05:48:00,4,-1,100186.0782,6.6656
2025-06-25 05:48:00,2,-1,49124.3578,-140.285
2025-06-25 05:48:00,4,-1,98838.0334,14.1074
2025-06-25 05:48:00,4,-1,63031.8377,-125.5354
2025-06-25 05:48:00,6,-1,143268.5344,-32.0916
2025-06-25 05:48:00,4,-1,100521.1635,9.4109
2025-06-25 05:48:00,9,-1,124778.3988,31.6408
2025-06-25 05:48:00,4,-1,85159.5759,19.391
2025-06-25 05:48:00,2,-1,48945.9231,-149.1951
2025-06-25 05:48:00,9,-1,57130.4423,-7.0892
2025-06-25 05:48:00,9,-1,136606.2765,29.2872
2025-06-25 05:48:00,8,-1,72951.0541,-40.2552
2025-06-25 05:48:00,4,-1,84700.6818,15.5949
2025-06-25 05:48:00,6,-1,113765.015,-94.7174
2025-06-25 05:48:00,8,-1,37211.8272,-31.253
2025-06-25 05:48:00,6,-1,139737.8936,-26.3967
2025-06-25 05:48:00,4,-1,91295.0059,1.0393
2025-06-25 05:48:00,6,-1,99448.9778,-125.5073
2025-06-25 05:48:00,4,-1,87179.3926,-51.0303
2025-06-25 05:48:00,6,-1,128862.1452,-90.8304
2025-06-25 05:50:00,5,425,-100.0,24.1341
2025-06-25 05:50:00,1,425,-100.0,-145.1406
2025-06-25 05:50:00,1,8867,-100.0,-144.0418
2025-06-25 05:50:00,5,9078,-100.0,-112.6095
2025-06-25 05:50:00,10,2661,-100.0,2.3044
2025-06-25 05:50:00,7,-1,50607.461,-89.6503
2025-06-25 05:50:00,5,4108,-100.0,-81.9516
2025-06-25 05:50:00,5,8867,-100.0,23.3009
2025-06-25 05:50:00,10,6364,-100.0,-22.8896
2025-06-25 05:50:00,7,-1,109265.1348,-68.6912
2025-06-25 05:50:00,10,4108,-100.0,20.84
2025-06-25 05:50:00,10,7826,-100.0,-10.3607
2025-06-25 05:50:00,1,6012,-100.0,-100.9303
2025-06-25 05:50:00,1,3741,-100.0,-105.9012
2025-06-25 05:50:00,5,4063,-100.0,18.651
2025-06-25 05:50:00,5,9316,-100.0,-80.8809
2025-06-25 05:50:00,1,7315,-100.0,-126.6364
2025-06-25 05:50:00,5,2140,-100.0,28.4763
2025-06-25 05:50:00,1,1002,-100.0,-153.9231
2025-06-25 05:50:00,1,2140,-100.0,-152.6173
2025-06-25 05:50:00,5,6873,-100.0,-105.8776
2025-06-25 05:50:00,10,6873,-100.0,-12.4506
2025-06-25 05:50:00,5,7315,-100.0,15.4635
2025-06-25 05:50:00,5,6012,-100.0,-30.8606
2025-06-25 05:50:00,5,7590,-100.0,25.158
2025-06-25 05:50:00,5,7518,-100.0,25.6148
2025-06-25 05:50:00,7,-1,98558.8468,-22.7936
2025-06-25 05:50:00,5,3020,-100.0,27.0925
2025-06-25 05:50:00,10,7085,-100.0,-6.4004
2025-06-25 05:50:00,10,9778,-100.0,72.3856
2025-06-25 05:50:00,1,5373,-100.0,-107.3812
2025-06-25 05:50:00,1,5002,-100.0,-109.2441
2025-06-25 05:50:00,5,3172,-100.0,-58.0916
2025-06-25 05:50:00,3,-1,23620.5973,-19.5524
2025-06-25 05:50:00,7,-1,92122.6951,-13.1422
2025-06-25 05:50:00,5,5177,-100.0,-72.9687
2025-06-25 05:50:00,5,2661,-100.0,-108.4058
2025-06-25 05:50:00,5,3453,-100.0,-135.553
2025-06-25 05:50:00,5,6994,-100.0,-60.0648
2025-06-25 05:50:00,10,3361,-100.0,-0.15977
2025-06-25 05:50:00,10,6646,-100.0,-16.402
2025-06-25 05:50:00,10,8042,-100.0,-8.5413
2025-06-25 05:50:00,5,9030,-100.0,-113.3436
2025-06-25 05:50:00,5,3361,-100.0,-109.2473
2025-06-25 05:50:00,5,5265,-100.0,-79.9815
2025-06-25 05:50:00,10,9030,-100.0,-14.0688
2025-06-25 05:50:00,7,-1,106517.2759,-76.0555
2025-06-25 05:50:00,5,124,-100.0,-27.5363
2025-06-25 05:50:00,7,-1,71682.0003,-24.5503
2025-06-25 05:50:00,5,9576,-100.0,-110.0714
2025-06-25 05:50:00,1,6504,-100.0,-131.16
2025-06-25 05:50:00,1,2033,-100.0,-103.1018
2025-06-25 05:50:00,5,4720,-100.0,-88.5696
2025-06-25 05:50:00,10,4720,-100.0,14.3757
2025-06-25 05:50:00,1,2174,-100.0,-139.5051
2025-06-25 05:50:00,10,5701,-100.0,-12.3525
2025-06-25 05:50:00,5,2174,-100.0,23.3487
2025-06-25 05:50:00,10,7254,-100.0,50.0109
2025-06-25 05:50:00,5,7254,-100.0,-125.591
2025-06-25 05:50:00,5,1724,-100.0,22.9211
2025-06-25 05:50:00,10,9576,-100.0,-20.8671
2025-06-25 05:50:00,10,5458,-100.0,-14.2256
2025-06-25 05:50:00,7,-1,102103.8393,-66.5676
2025-06-25 05:50:00,5,8431,-100.0,-109.9314
2025-06-25 05:50:00,5,5002,-100.0,-43.3991
2025-06-25 05:50:00,10,2403,-100.0,27.1201
2025-06-25 05:50:00,5,2403,-100.0,-91.0848
2025-06-25 05:50:00,7,-1,95595.1892,-67.7244
2025-06-25 05:50:00,7,-1,157760.2311,-38.7703
2025-06-25 05:50:00,3,-1,50676.5675,-34.2815
2025-06-25 05:50:00,1,9044,-100.0,-136.9693
2025-06-25 05:50:00,1,2175,-100.0,-156.9883
2025-06-25 05:50:00,5,6088,-100.0,-130.4083
2025-06-25 05:50:00,5,8891,-100.0,-73.6284
2025-06-25 05:50:00,10,7892,-100.0,58.2842
2025-06-25 05:50:00,3,-1,38816.4748,-29.1976
2025-06-25 05:50:00,3,-1,32508.0791,-44.269
2025-06-25 05:50:00,5,24,-100.0,19.4057
2025-06-25 05:50:00,1,24,-100.0,-135.5326
2025-06-25 05:50:00,1,6508,-100.0,-139.7534
2025-06-25 05:50:00,3,-1,20943.6539,-65.5792
2025-06-25 05:50:00,1,9859,-100.0,-129.2319
2025-06-25 05:50:00,7,-1,100045.5493,-14.7798
2025-06-25 05:50:00,5,9623,-100.0,-90.2753
2025-06-25 05:50:00,5,6711,-100.0,-102.521
2025-06-25 05:50:00,10,6711,-100.0,-9.1125
2025-06-25 05:50:00,10,8431,-100.0,-1.0157
2025-06-25 05:50:00,5,6364,-100.0,-105.9061
2025-06-25 05:50:00,10,9316,-100.0,-2.505
2025-06-25 05:54:00,6,-1,128424.1862,-92.6838
2025-06-25 05:54:00,8,-1,86073.4437,-35.5182
2025-06-25 05:54:00,6,-1,153949.7308,-11.4584
2025-06-25 05:54:00,8,-1,39698.5318,-28.7506
2025-06-25 05:54:00,4,-1,83706.2289,14.009
2025-06-25 05:54:00,6,-1,110948.4183,-2.0736
2025-06-25 05:54:00,6,-1,118536.2735,2.4791
2025-06-25 05:54:00,4,-1,151369.031,-36.9075
2025-06-25 05:54:00,6,-1,104763.6829,-131.0702
2025-06-25 05:54:00,6,-1,128853.5456,-94.5615
2025-06-25 05:54:00,8,-1,67055.5798,-50.1513
2025-06-25 05:54:00,8,-1,126365.8546,9.1707
2025-06-25 05:54:00,6,-1,129674.8588,-92.7492
2025-06-25 05:54:00,6,-1,98191.4327,-124.7544
2025-06-25 05:54:00,6,-1,133310.2594,-68.7905
2025-06-25 05:54:00,4,-1,93544.8,19.395
2025-06-25 05:54:00,8,-1,87001.3071,-44.9261
2025-06-25 05:54:00,4,-1,116915.0765,-103.7737
2025-06-25 05:54:00,8,-1,36757.4925,-22.1975
2025-06-25 05:54:00,8,-1,86881.2944,-43.4695
2025-06-25 05:54:00,8,-1,130936.4011,38.9361
2025-06-25 05:54:00,4,-1,96768.0634,12.4931
2025-06-25 05:54:00,8,-1,79248.9309,-34.2586
2025-06-25 05:54:00,8,-1,80561.0928,-39.5024
